"cell","ras_gan_patches_8715_exp87","x.1","y.1","aptitud_forVII_lingue","bn_lingue_87","cul_prad_lingue_87","dem_lingue","dis_caminos_lingue","dis_comunidades_lingue","dis_hid_lingue","dis_plant87_lingue","dis_urbano_lingue","mat_lingue_87","pen_lingue15","pend_lingue","lyr1","predios_lingue1","cell.1","x","y"
965781,0,671864.690158631,5624978.82279825,0,1,0,5,60,1140.39465332031,942.019104003906,161.554946899414,19175.2578125,0,1,3.53455710411072,1,7,965781,671864.690158631,5624978.82279825
688595,0,674385.386518631,5631970.75436825,1,1,0,122,569.2099609375,2541.6923828125,1679.1962890625,30,19898.052734375,0,1,14.4897689819336,1,1410,688595,674385.386518631,5631970.75436825
752188,0,654369.857088631,5630350.30670825,1,1,0,13,108.166542053223,1998.32434082031,551.543273925781,67.0820388793945,1879.49462890625,0,1,5.43116807937622,1,99,752188,654369.857088631,5630350.30670825
284180,0,679936.92016863,5642173.57296825,1,0,0,319,228.473190307617,12427.1357421875,1207.47668457031,120,26877.60546875,1,1,8.18393993377686,1,13,284180,679936.92016863,5642173.57296825
59306,0,681017.21860863,5647845.13977825,1,0,1,532,2918.0302734375,18174.8515625,2334.03076171875,30,30146.716796875,0,0,23.9218120574951,1,919,59306,681017.21860863,5647845.13977825
719036,0,659411.249808631,5631190.53882825,NA,1,0,6,60,216.333084106445,658.634948730469,240,5281.36328125,0,1,2.94546437263489,NA,38,719036,659411.249808631,5631190.53882825
494652,0,675195.61034863,5636862.10563825,1,0,1,225,915.860229492188,6328.5068359375,1061.50830078125,123.693168640137,20955.939453125,0,0,24.6716709136963,1,47,494652,675195.61034863,5636862.10563825
881281,0,671564.607258631,5627109.41138825,0,0,1,14,676.830871582031,1034.45642089844,216.333084106445,94.8683319091797,18093.78125,0,1,8.24730014801025,1,437,881281,671564.607258631,5627109.41138825
336660,0,683537.91496863,5640853.20820825,1,0,1,244,1555.95629882812,11972.40625,917.823486328125,84.8528137207031,29948.8515625,0,0,23.7178478240967,1,34,336660,683537.91496863,5640853.20820825
1050197,0,669644.076698631,5622848.23420825,1,0,0,17,480,3584.21533203125,798.811645507812,67.0820388793945,18141.146484375,0,1,5.89092874526978,1,178,1050197,669644.076698631,5622848.23420825
491101,0,675765.767858631,5636952.13050825,1,0,1,167,403.608734130859,6716.9189453125,617.73779296875,108.166542053223,21532.978515625,0,0,37.9633674621582,1,47,491101,675765.767858631,5636952.13050825
812031,0,664662.700558631,5628849.89220825,1,0,1,16,1317.95300292969,1358.30773925781,180,152.970581054688,11026.173828125,0,0,21.4190139770508,1,32,812031,664662.700558631,5628849.89220825
832263,0,664722.717138631,5628339.75127825,1,0,1,6,1830,1871.81726074219,30,234.307495117188,11287.41796875,0,1,1.17818570137024,1,156,832263,664722.717138631,5628339.75127825
607759,0,676906.08287863,5634011.31808825,1,1,0,127,371.079498291016,4709.3310546875,971.648071289062,84.8528137207031,22388.041015625,0,0,44.1976699829102,1,279,607759,676906.08287863,5634011.31808825
911058,0,672374.831088631,5626359.20413825,0,0,0,7,240,1081.66540527344,296.98486328125,276.586334228516,19111.6953125,0,1,0.58909285068512,1,19,911058,672374.831088631,5626359.20413825
644253,0,665022.800038631,5633081.06109825,0,1,0,169,931.450500488281,2924.8076171875,787.464294433594,30,10500.685546875,0,0,51.1120834350586,1,1730,644253,665022.800038631,5633081.06109825
676727,0,675345.65179863,5632270.83726825,1,1,0,55,30,3543.8115234375,2412.90283203125,30,20840.759765625,0,0,15.9164123535156,1,1410,676727,675345.65179863,5632270.83726825
360048,0,671174.499488631,5640253.04240825,1,0,0,47,134.164077758789,8819.4384765625,67.0820388793945,169.705627441406,18000.224609375,1,0,57.6137657165527,1,1872,360048,671174.499488631,5640253.04240825
518244,0,668953.886028631,5636261.93983825,0,1,0,446,999.049560546875,5628.81884765625,1570.63684082031,174.928558349609,14708.7529296875,0,1,11.8552656173706,1,1252,518244,668953.886028631,5636261.93983825
461477,0,679546.81239863,5637702.33775825,1,1,0,400,1178.81298828125,7940.48486328125,1312.13562011719,123.693168640137,25385.123046875,0,1,14.9030017852783,1,353,461477,679546.81239863,5637702.33775825
573655,0,653379.583518631,5634851.55020825,NA,0,0,27,268.328155517578,846.935668945312,2155.203125,150,502.891632080078,0,1,13.7903108596802,NA,NA,573655,653379.583518631,5634851.55020825
765993,0,675825.78443863,5630020.21551825,0,1,0,14,637.808776855469,3159.12963867188,408.044128417969,60,21536.072265625,0,1,2.94546437263489,1,1410,765993,675825.78443863,5630020.21551825
804594,0,655750.238428631,5629029.94194825,1,0,1,71,690,1405.20458984375,127.279220581055,127.279220581055,3582.58276367188,0,0,32.4215202331543,1,946,804594,655750.238428631,5629029.94194825
464861,0,673965.270458631,5637612.31288825,1,1,0,203,1281.6005859375,6489.021484375,1374.11791992188,384.187469482422,19888.529296875,0,0,39.9411926269531,1,45,464861,673965.270458631,5637612.31288825
862135,0,668383.728518631,5627589.54402825,0,0,1,7,466.690490722656,3368.82763671875,573.149169921875,152.970581054688,14946.6552734375,0,1,5.33446264266968,1,104,862135,668383.728518631,5627589.54402825
885948,0,668773.836288631,5626989.37822825,0,0,1,8,708.025451660156,2763.421875,465.725250244141,192.093734741211,15536.1767578125,0,1,2.63450336456299,1,160,885948,668773.836288631,5626989.37822825
598291,0,678466.513958631,5634251.38440825,1,1,0,92,626.418395996094,4499,1152.56237792969,60,23954.732421875,0,0,43.0078125,1,43,598291,678466.513958631,5634251.38440825
558405,0,659981.407318631,5635241.65797825,1,1,0,276,2892.62866210938,1314.87646484375,1546.38293457031,94.8683319091797,5758.515625,0,0,35.1486587524414,1,40,558405,659981.407318631,5635241.65797825
632714,0,675855.79272863,5633381.14399825,1,1,0,135,254.558441162109,4400.9091796875,1623.60705566406,30,21330,0,0,28.7752418518066,1,1410,632714,675855.79272863,5633381.14399825
286487,0,677746.31499863,5642113.55638825,1,0,0,249,1035.76062011719,12150.92578125,2613.44604492188,67.0820388793945,24796.337890625,1,1,13.7903108596802,1,136,286487,677746.31499863,5642113.55638825
558279,0,656200.362778631,5635241.65797825,0,1,0,347,2013.57885742188,1500,510,216.333084106445,2324.17724609375,0,1,7.85947895050049,1,93,558279,656200.362778631,5635241.65797825
745165,0,657880.827018631,5630530.35644825,1,0,1,71,360,330,457.930114746094,212.132034301758,4136.5205078125,0,0,17.8291854858398,1,82,745165,657880.827018631,5630530.35644825
529168,0,675375.660088631,5635991.86522825,1,0,1,80,1243.10095214844,5712.38134765625,715.611633300781,84.8528137207031,21009.01953125,0,0,20.8941192626953,1,11,529168,675375.660088631,5635991.86522825
376860,0,675735.75956863,5639832.92634825,1,1,0,84,67.0820388793945,9208.8271484375,94.8683319091797,161.554946899414,22160.3359375,0,0,56.2082252502441,1,1116,376860,675735.75956863,5639832.92634825
315059,0,678106.414478631,5641393.35742825,1,1,0,457,270,11642.55078125,1839.80981445312,60,24893.7109375,0,0,30.10719871521,1,111,315059,678106.414478631,5641393.35742825
711795,0,656380.412518631,5631370.58856825,1,0,1,75,150,1584.32946777344,1200,42.4264068603516,2429.81469726562,0,0,49.9097595214844,1,108,711795,656380.412518631,5631370.58856825
624208,0,670574.333688631,5633591.20202825,1,1,0,50,247.386337280273,2505.85302734375,300,42.4264068603516,16051.009765625,0,0,18.6287517547607,1,1077,624208,670574.333688631,5633591.20202825
400335,0,665983.065318631,5639232.76054825,0,1,0,725,713.091857910156,8093.38623046875,375.89892578125,189.736663818359,12853.1708984375,0,1,4.4863977432251,1,1590,400335,665983.065318631,5639232.76054825
1019203,0,668023.629038631,5623628.44974825,1,1,0,16,859.069274902344,4087.27294921875,700.357055664062,60,16351.84375,0,1,12.3709497451782,1,396,1019203,668023.629038631,5623628.44974825
714158,0,655870.271588631,5631310.57198825,1,0,0,103,283.019439697266,2042.86560058594,759.539306640625,94.8683319091797,1985.67370605469,0,0,32.7887191772461,1,3,714158,655870.271588631,5631310.57198825
424413,0,674325.36993863,5638632.59474825,1,0,0,311,979.489685058594,7570.587890625,1027.03454589844,192.093734741211,20476.533203125,1,0,23.5637149810791,1,27,424413,674325.36993863,5638632.59474825
996390,0,661931.946168631,5624198.60725825,1,1,0,109,3302.18115234375,6092.880859375,150,94.8683319091797,11201.294921875,0,0,29.6484069824219,1,1624,996390,661931.946168631,5624198.60725825
35478,0,680176.98648863,5648445.30557825,1,1,0,667,3663.07250976562,18698.544921875,2818.8828125,234.307495117188,29679.40234375,0,0,21.2482128143311,1,2494.6533203125,35478,680176.98648863,5648445.30557825
691487,0,654039.765898631,5631880.72949825,1,0,1,31,42.4264068603516,453.982391357422,540.832702636719,123.693168640137,331.36083984375,0,0,22.6322078704834,NA,NA,691487,654039.765898631,5631880.72949825
851605,0,673785.22071863,5627859.61863825,0,1,0,7,684.105224609375,1341.64074707031,1986.35339355469,84.8528137207031,19986.576171875,0,1,2.63450336456299,1,638,851605,673785.22071863,5627859.61863825
970135,0,659681.324418631,5624858.78963825,1,1,0,397,1308.01379394531,4576.548828125,189.736663818359,67.0820388793945,9228.158203125,0,1,7.1180362701416,1,786,970135,659681.324418631,5624858.78963825
600437,0,671444.574098631,5634191.36782825,1,0,0,73,611.88232421875,2766.83935546875,330,84.8528137207031,16937.96875,1,0,25.8798885345459,1,1077,600437,671444.574098631,5634191.36782825
377746,0,666613.239408631,5639802.91805825,0,1,0,670,964.209533691406,8911.818359375,445.982055664062,241.867736816406,13674.8017578125,0,0,15.2823905944824,1,1590,377746,666613.239408631,5639802.91805825
629711,0,657160.628058631,5633441.16057825,0,0,1,215,1034.45642089844,342.052612304688,1039.66345214844,284.60498046875,2640.17041015625,0,0,26.8667678833008,1,90,629711,657160.628058631,5633441.16057825
2185,0,680987.21031863,5649285.53769825,NA,1,0,583,2932.3369140625,19603.318359375,1890.23803710938,108.166542053223,30793.65234375,0,0,17.325740814209,NA,2494.6533203125,2185,680987.21031863,5649285.53769825
833200,0,657130.619768631,5628309.74298825,1,1,0,249,678.822509765625,331.36083984375,812.219177246094,94.8683319091797,4938.71435546875,0,0,34.2789268493652,1,946,833200,657130.619768631,5628309.74298825
923653,0,657520.727538631,5626029.11294825,1,1,0,512,641.326721191406,2643.5771484375,630,510,7063.2001953125,0,1,11.618727684021,1,786,923653,657520.727538631,5626029.11294825
122430,0,682637.66626863,5646254.70040825,1,0,0,137,2089.04272460938,16871.765625,1046.56579589844,120,30903.68359375,1,0,99.3106460571289,1,188,122430,682637.66626863,5646254.70040825
721361,0,657760.793858631,5631130.52224825,NA,1,0,12,174.928558349609,295.465728759766,450.998901367188,150,3813.89575195312,0,1,1.17818570137024,NA,946,721361,657760.793858631,5631130.52224825
487265,0,667783.562718631,5637042.15537825,0,1,0,588,1513.43981933594,6930.259765625,1453.99450683594,123.693168640137,13747.890625,0,0,22.9141216278076,1,1590,487265,667783.562718631,5637042.15537825
252819,0,667303.430078631,5642953.78850825,NA,0,1,423,67.0820388793945,11898.7734375,872.066528320312,182.482879638672,15801.3447265625,0,0,22.8762283325195,NA,150.594131469727,252819,667303.430078631,5642953.78850825
762194,0,668953.886028631,5630110.24038825,0,0,0,54,1855.39758300781,3235.13525390625,1230.36584472656,30,14757.1337890625,1,0,16.6620616912842,1,1665,762194,668953.886028631,5630110.24038825
661320,0,677236.17406863,5632660.94503825,1,0,1,166,391.152130126953,3364.81787109375,2313.11474609375,284.60498046875,22716.419921875,0,0,20.9770011901855,1,279,661320,677236.17406863,5632660.94503825
502629,1,664602.683978631,5636652.04760825,1,0,0,290,636.396118164062,5175.4130859375,90,120,10587.91796875,1,0,59.3348426818848,1,1590,502629,664602.683978631,5636652.04760825
591189,1,679606.82897863,5634431.43414825,1,0,1,287,391.152130126953,4692.4833984375,570.788940429688,94.8683319091797,25100.732421875,0,0,30.8866729736328,1,209,591189,679606.82897863,5634431.43414825
140408,1,686478.72738863,5645804.57605825,1,0,0,378,934.344665527344,17688.708984375,2305.12475585938,218.403289794922,34268.2734375,1,0,19.2967262268066,1,118,140408,686478.72738863,5645804.57605825
37966,1,683417.88180863,5648385.28899825,1,1,0,352,469.574279785156,19122.59375,982.700378417969,174.928558349609,32538.177734375,0,0,56.5805206298828,1,2494.6533203125,37966,683417.88180863,5648385.28899825
569607,1,674745.485998631,5634971.58336825,1,0,1,16,699.714233398438,4521.34912109375,268.328155517578,108.166542053223,20280.087890625,0,1,12.9198150634766,1,33,569607,674745.485998631,5634971.58336825
864869,1,679006.663178631,5627529.52744825,1,1,0,104,1176.1376953125,2250.19995117188,3612.47827148438,30,25128.05859375,0,0,20.8775043487549,1,276,864869,679006.663178631,5627529.52744825
85556,1,683117.79890863,5647184.95739825,1,0,1,167,1180.72009277344,17885.73828125,2050.7802734375,120,31733.279296875,0,1,13.7525110244751,1,919,85556,683117.79890863,5647184.95739825
570676,1,671114.482908631,5634941.57507825,1,1,0,36,120,3566.3427734375,295.465728759766,42.4264068603516,16660.40234375,0,0,39.0981941223145,1,1109,570676,671114.482908631,5634941.57507825
288639,1,670904.424878631,5642053.53980825,1,1,0,159,934.344665527344,10636.173828125,1230.36584472656,94.8683319091797,18519.017578125,0,0,44.6662940979004,1,1872,288639,670904.424878631,5642053.53980825
395742,1,670994.449748631,5639352.79370825,1,1,0,116,530.754150390625,7941.1650390625,256.320098876953,60,17508.412109375,0,0,59.6847305297852,1,1872,395742,670994.449748631,5639352.79370825
701264,1,661751.896428631,5631640.66317825,0,0,1,104,496.588348388672,690,468.614990234375,84.8528137207031,7396.38427734375,0,0,23.5784378051758,1,25,701264,661751.896428631,5631640.66317825
293481,1,673365.104658631,5641933.50664825,1,1,0,238,283.019439697266,10572.69140625,547.448608398438,30,20676.943359375,0,0,60.593578338623,1,1872,293481,673365.104658631,5641933.50664825
351843,1,674925.535738631,5640463.10043825,1,0,0,128,0,9496.3623046875,335.410186767578,30,21583.84765625,1,1,8.9727954864502,1,986,351843,674925.535738631,5640463.10043825
843379,1,676906.08287863,5628069.67666825,1,0,1,27,2616.19946289062,2684.9580078125,1681.07104492188,30,22960.4296875,0,1,7.19079494476318,1,1974,843379,676906.08287863,5628069.67666825
106674,1,674055.29532863,5646644.80817825,1,0,1,487,2850,15332.90625,1392.01293945312,161.554946899414,23478.2734375,0,0,30.1877765655518,1,73,106674,674055.29532863,5646644.80817825
137648,1,675075.57718863,5645864.59263825,1,1,0,574,2220,14746.9453125,234.307495117188,210,23966.6953125,0,0,42.5209159851074,1,103,137648,675075.57718863,5645864.59263825
881132,1,667093.372048631,5627109.41138825,1,0,1,171,1621.11071777344,4025.4814453125,1883.08251953125,42.4264068603516,13955.2890625,0,1,10.288064956665,1,156,881132,667093.372048631,5627109.41138825
234014,1,674355.378228631,5643433.92114825,1,1,0,163,0,12220.16796875,891.964111328125,152.970581054688,22217.76953125,0,0,32.9102096557617,1,986,234014,674355.378228631,5643433.92114825
496588,1,661871.929588631,5636802.08905825,1,0,1,273,1701.55810546875,3694.99658203125,2732.63598632812,30,8094.10888671875,0,0,29.3010787963867,1,48,496588,661871.929588631,5636802.08905825
311584,1,680957.20202863,5641483.38229825,1,0,1,149,247.386337280273,11866.35546875,283.019439697266,60,27634.576171875,0,1,14.6327629089355,1,44,311584,680957.20202863,5641483.38229825
240997,1,669644.076698631,5643253.87140825,1,0,0,364,931.450500488281,12002.7744140625,2441.82299804688,150,17954.06640625,1,0,42.9432144165039,1,1872,240997,669644.076698631,5643253.87140825
192294,1,672254.79792863,5644484.21129825,1,1,0,187,1503.595703125,13024.9755859375,702.922485351562,120,20831.2578125,0,0,30.0379600524902,1,80,192294,672254.79792863,5644484.21129825
295959,1,676305.917078631,5641873.49006825,1,1,0,85,755.380676269531,11305.5830078125,1584.32946777344,161.554946899414,23365.359375,0,0,25.86647605896,1,335,295959,676305.917078631,5641873.49006825
390792,1,665292.874648631,5639472.82686825,NA,0,1,615,0,7969.3916015625,134.164077758789,30,12349.65625,0,0,25.0069751739502,NA,153.850784301758,390792,665292.874648631,5639472.82686825
474209,1,668803.844578631,5637372.24656825,0,1,0,358,480.936584472656,6669.0478515625,810.555358886719,295.465728759766,14818.9072265625,0,0,39.9976272583008,1,1252,474209,668803.844578631,5637372.24656825
904116,1,678316.47250863,5626539.25387825,0,0,1,79,2147.67309570312,3306.5390625,3752.99877929688,30,24704.6484375,0,0,16.4946002960205,1,1974,904116,678316.47250863,5626539.25387825
307646,1,669914.151308631,5641573.40716825,1,0,0,302,1879.49462890625,10302.0625,810,94.8683319091797,17419.462890625,1,0,33.3449440002441,1,1872,307646,669914.151308631,5641573.40716825
789455,1,665682.982418631,5629420.04971825,1,0,1,62,732.393310546875,1406.1650390625,816.088256835938,30,11782.7080078125,0,0,33.1675491333008,1,114,789455,665682.982418631,5629420.04971825
80668,1,679276.73778863,5647304.99055825,1,1,0,639,2683.28149414062,17474.83984375,3378.29833984375,174.928558349609,28351.015625,0,0,24.2889213562012,1,138.679046630859,80668,679276.73778863,5647304.99055825
887056,1,666313.156508631,5626959.36993825,1,0,1,245,2214.52026367188,3706.4267578125,1708.15686035156,123.693168640137,13290.8466796875,0,0,51.799991607666,1,156,887056,666313.156508631,5626959.36993825
935771,1,664062.534758631,5625729.03004825,1,1,0,145,4268.2314453125,4492.59375,670.820373535156,180,11882.423828125,0,0,39.8367919921875,1,356,935771,664062.534758631,5625729.03004825
128487,1,685848.55329863,5646104.65895825,1,0,1,274,780,17707.041015625,2250.7998046875,67.0820388793945,33793.171875,0,0,19.0341720581055,1,328,128487,685848.55329863,5646104.65895825
106716,1,675315.64350863,5646644.80817825,1,1,0,542,2820.95727539062,15560.48828125,603.738342285156,123.693168640137,24559.44921875,0,0,48.0896110534668,1,136.533981323242,106716,675315.64350863,5646644.80817825
163765,1,673185.054918631,5645204.41025825,1,0,1,482,1491.87805175781,13800.423828125,1061.50830078125,30,21995.095703125,0,0,37.5266494750977,1,82,163765,673185.054918631,5645204.41025825
534419,1,654399.865378631,5635841.82377825,0,0,1,280,740.9453125,721.248901367188,1590,169.705627441406,1565.18371582031,0,0,36.5237579345703,NA,NA,534419,654399.865378631,5635841.82377825
616814,1,662952.228028631,5633771.25176825,1,1,0,250,436.806579589844,1874.4599609375,550.726806640625,84.8528137207031,8437.68359375,0,0,27.4355411529541,1,83,616814,662952.228028631,5633771.25176825
315895,1,667483.479818631,5641363.34913825,1,0,0,421,680.147033691406,10694.568359375,764.852905273438,301.496276855469,15150.267578125,1,0,36.6991157531738,1,146,315895,667483.479818631,5641363.34913825
811858,1,659471.266388631,5628849.89220825,1,1,0,298,1499.39990234375,931.933471679688,180,247.386337280273,6334.54833984375,0,0,29.7418975830078,1,1281,811858,659471.266388631,5628849.89220825
528004,1,676155.875628631,5636021.87351825,1,1,0,136,969.329650878906,6240.28857421875,655.209899902344,30,21786.900390625,0,0,31.6579189300537,1,12,528004,676155.875628631,5636021.87351825
637336,1,671714.648708631,5633261.11083825,1,1,0,291,1006.23059082031,1808.97766113281,1087.47412109375,42.4264068603516,17190,0,1,7.92543411254883,1,1077,637336,671714.648708631,5633261.11083825
154410,1,678136.42276863,5645444.47657825,1,0,1,541,543.323120117188,15309.4091796875,2303.7578125,42.4264068603516,26498.169921875,0,0,36.6943855285645,1,169.69010925293,154410,678136.42276863,5645444.47657825
599459,1,677806.33157863,5634221.37611825,1,1,0,30,30,4591.568359375,979.489685058594,134.164077758789,23294.087890625,0,1,11.6931591033936,1,34,599459,677806.33157863,5634221.37611825
514821,1,673365.104658631,5636351.96470825,1,0,1,51,120,5106.1728515625,331.36083984375,234.307495117188,19068.015625,0,0,38.5619659423828,1,48,514821,673365.104658631,5636351.96470825
816740,1,663132.277768631,5628729.85904825,0,1,0,185,1230.36584472656,2016.25891113281,432.666168212891,30,9677.3603515625,0,0,21.2400455474854,1,503,816740,663132.277768631,5628729.85904825
518323,1,671324.540938631,5636261.93983825,0,0,0,185,381.837677001953,4833.72509765625,563.648803710938,123.693168640137,17040.02734375,1,0,64.1002349853516,1,1252,518323,671324.540938631,5636261.93983825
792115,1,674085.303618631,5629360.03313825,1,1,0,69,84.8528137207031,2377.3935546875,458.911743164062,152.970581054688,19933.369140625,0,0,27.1558399200439,1,133,792115,674085.303618631,5629360.03313825
113679,1,670004.176178631,5646464.75843825,1,0,1,371,284.60498046875,15118.6015625,3670.43603515625,67.0820388793945,20034.654296875,0,0,68.9817428588867,1,207.129791259766,113679,670004.176178631,5646464.75843825
1044184,1,667753.554428631,5622998.27565825,0,0,1,21,956.713134765625,4686.14990234375,150,67.0820388793945,16466.529296875,0,1,14.0025777816772,1,68,1044184,667753.554428631,5622998.27565825
161654,1,681257.28492863,5645264.42683825,1,0,1,246,2375.310546875,15647.005859375,579.396240234375,30,29238.935546875,0,0,55.9638214111328,1,30,161654,681257.28492863,5645264.42683825
302906,1,670514.317108631,5641693.44032825,0,1,0,323,1394.5966796875,10322.6591796875,930.483764648438,90,18006.623046875,0,0,17.5743293762207,1,1872,302906,670514.317108631,5641693.44032825
584918,1,669974.167888631,5634581.47559825,1,0,0,34,161.554946899414,3663.44091796875,371.079498291016,241.867736816406,15494.2373046875,1,0,21.7246723175049,1,1109,584918,669974.167888631,5634581.47559825
575223,1,664722.717138631,5634821.54191825,1,1,0,56,1218.23645019531,3875.69360351562,90,30,10296.9951171875,0,0,48.3271636962891,1,1730,575223,664722.717138631,5634821.54191825
441133,1,676125.86733863,5638212.47868825,1,0,1,151,30,7965.8896484375,366.196655273438,127.279220581055,22126.90625,0,0,63.3651466369629,1,1116,441133,676125.86733863,5638212.47868825
455225,1,670484.308818631,5637852.37920825,1,1,0,196,123.693168640137,6543.71435546875,276.586334228516,152.970581054688,16566.0859375,0,0,29.3188381195068,1,1252,455225,670484.308818631,5637852.37920825
371913,1,670124.209338631,5639952.95950825,1,1,0,183,1176.1376953125,8672.54296875,602.992553710938,174.928558349609,16915.42578125,0,0,27.1558399200439,1,399,371913,670124.209338631,5639952.95950825
442151,1,670964.441458631,5638182.47039825,1,0,0,101,323.109893798828,6784.04736328125,210,381.837677001953,17118.017578125,1,0,54.8995361328125,1,1252,442151,670964.441458631,5638182.47039825
428129,1,678706.58027863,5638542.56987825,1,0,1,224,492.036590576172,8764.16015625,644.127319335938,30,24718.197265625,0,0,27.3848991394043,1,37,428129,678706.58027863,5638542.56987825
607322,1,663792.460148631,5634011.31808825,1,0,0,241,295.465728759766,2642.72583007812,540.832702636719,247.386337280273,9289.3974609375,1,0,39.4032249450684,1,59,607322,663792.460148631,5634011.31808825
744327,1,668443.745098631,5630560.36473825,0,0,0,162,1908.00939941406,3565.45922851562,1236.931640625,30,14168.1328125,1,0,42.3204917907715,1,1665,744327,668443.745098631,5630560.36473825
111382,1,672494.864248631,5646524.77501825,1,0,1,251,2150.81372070312,15071.947265625,2529.44653320312,216.333084106445,22099.33203125,0,0,18.9702529907227,1,132,111382,672494.864248631,5646524.77501825
898991,1,667363.446658631,5626659.28703825,1,0,1,91,1822.36108398438,4044.21801757812,1860,30,14374.6337890625,0,0,38.3227424621582,1,90,898991,667363.446658631,5626659.28703825
283851,1,670064.192758631,5642173.57296825,0,1,0,227,1770.25427246094,10865.2197265625,1417.95629882812,94.8683319091797,17817.3984375,0,0,24.0664443969727,1,1872,283851,670064.192758631,5642173.57296825
437624,1,677956.373028631,5638302.50355825,1,0,1,41,84.8528137207031,8580.8388671875,134.164077758789,247.386337280273,23934.849609375,0,0,25.0069751739502,1,42,437624,677956.373028631,5638302.50355825
69745,1,672884.972018631,5647575.06516825,1,1,0,379,1453.99450683594,16140.390625,2863.86108398438,42.4264068603516,23013.98828125,0,0,35.4436187744141,1,273.518707275391,69745,672884.972018631,5647575.06516825
42778,1,684978.31288863,5648265.25583825,1,0,0,338,700.357055664062,19429.626953125,1443.12158203125,108.166542053223,33878.08984375,1,0,17.0938472747803,1,2494.6533203125,42778,684978.31288863,5648265.25583825
319612,1,671894.698448631,5641273.32426825,0,1,0,275,330,9810,1008.01788330078,30,19065.583984375,0,0,22.1752586364746,1,1872,319612,671894.698448631,5641273.32426825
508887,1,673845.237298631,5636502.00615825,1,0,0,137,570,5404.08203125,829.758972167969,67.0820388793945,19565.54296875,1,0,20.1500759124756,1,32,508887,673845.237298631,5636502.00615825
230481,1,675465.68495863,5643523.94601825,1,1,0,346,30,12577.30078125,991.816528320312,94.8683319091797,23252.865234375,0,0,23.2150421142578,1,82,230481,675465.68495863,5643523.94601825
366205,1,677386.21551863,5640103.00095825,1,0,0,341,42.4264068603516,10236.68359375,1308.01379394531,708.025451660156,23818.810546875,1,0,37.7065467834473,1,1116,366205,677386.21551863,5640103.00095825
720873,1,678826.61343863,5631160.53053825,1,0,0,120,318.904388427734,1388.12829589844,3319.17163085938,30,24385.478515625,0,1,7.06911420822144,1,141,720873,678826.61343863,5631160.53053825
375788,1,679276.73778863,5639862.93463825,0,1,0,39,108.166542053223,10084.462890625,42.4264068603516,120,25576.650390625,0,1,13.4462947845459,1,1116,375788,679276.73778863,5639862.93463825
337791,1,681767.42585863,5640823.19991825,1,0,1,233,524.78564453125,11387.0849609375,543.323120117188,123.693168640137,28229.873046875,0,0,59.5450210571289,1,38,337791,681767.42585863,5640823.19991825
529284,1,678856.621728631,5635991.86522825,1,1,0,215,30,6211.1591796875,466.690490722656,120,24466.412109375,0,0,39.5087699890137,1,230,529284,678856.621728631,5635991.86522825
386179,1,669704.093278631,5639592.86002825,1,0,0,155,1430.27966308594,8419.7978515625,258.069763183594,84.8528137207031,16389.77734375,1,0,21.2073440551758,1,399,386179,669704.093278631,5639592.86002825
606403,1,671924.706738631,5634041.32637825,1,0,1,116,780,2580.17431640625,400.249908447266,60,17411.40234375,0,0,34.0911254882812,1,1077,606403,671924.706738631,5634041.32637825
561099,1,669404.010378631,5635181.64139825,0,0,1,246,906.972961425781,4476.4384765625,1158.01550292969,657.951354980469,14984.90234375,0,1,13.079984664917,1,1109,561099,669404.010378631,5635181.64139825
735950,1,667033.355468631,5630770.42276825,0,0,0,91,1129.29187011719,2583.66015625,630,30,12743.822265625,1,0,46.302848815918,1,1665,735950,667033.355468631,5630770.42276825
449600,1,680237.00306863,5638002.42065825,1,0,0,430,450,8316.0087890625,729.931518554688,84.8528137207031,26116.51171875,1,0,27.1813850402832,1,14,449600,680237.00306863,5638002.42065825
250826,1,678916.63830863,5643013.80508825,1,0,1,555,30,13230.1357421875,2473.86328125,127.279220581055,26211.296875,0,1,5.26900672912598,1,87,250826,678916.63830863,5643013.80508825
102052,1,678196.43934863,5646764.84133825,NA,0,0,672,1863.86694335938,16546.298828125,2692.1552734375,60,27143.634765625,0,0,19.9336357116699,NA,315.917907714844,102052,678196.43934863,5646764.84133825
779950,1,666133.106768631,5629660.11603825,1,0,1,54,268.328155517578,1707.6298828125,375.89892578125,30,12137.697265625,0,1,11.3161039352417,1,1665,779950,666133.106768631,5629660.11603825
330193,1,668023.629038631,5641003.24965825,1,1,0,341,1326.12219238281,10295.0712890625,553.172668457031,30,15471.21875,0,0,37.5959434509277,1,88,330193,668023.629038631,5641003.24965825
509081,1,679666.84555863,5636502.00615825,1,1,0,394,560.446228027344,6755.3310546875,763.675354003906,134.164077758789,25329.1875,0,0,19.2967262268066,1,353,509081,679666.84555863,5636502.00615825
606366,1,670814.400008631,5634041.32637825,1,0,0,56,589.406494140625,2796.92700195312,483.735473632812,42.4264068603516,16302.177734375,1,0,53.7367668151855,1,1077,606366,670814.400008631,5634041.32637825
679225,1,678886.63001863,5632210.82068825,1,0,0,163,313.209197998047,2431.666015625,2841.77758789062,180,24380.109375,0,0,36.6991157531738,1,75,679225,678886.63001863,5632210.82068825
203410,1,684438.16366863,5644214.13668825,1,0,1,446,2895.58276367188,15428.431640625,618.4658203125,67.0820388793945,31800.126953125,0,0,17.1748600006104,1,45,203410,684438.16366863,5644214.13668825
